鲍建,1,1,13243,0,0,0
十四亿元,1,1,2254,0,0,0
自谋职业,1,1,2254,0,0,0
５个和３８个百分点,1,1,13243,0,0,0
抓举,1,1,2254,0,0,0
文武双全,1,1,2254,0,0,0
２０余项,1,1,13243,0,0,0
矍铄,1,1,2254,0,0,0
美国司法部,1,1,13243,0,0,0
６００米,1,1,13243,0,0,0
西班牙人队,1,1,13243,0,0,0
领跑,1,1,13243,0,0,0
上调,1,1,13243,0,0,0
称多县,1,1,13243,0,0,0
港商,1,1,13243,0,0,0
领路,1,1,13243,0,0,0
体改委,1,1,13243,0,0,0
４８件,1,1,13243,0,0,0
伤残,1,1,13243,0,0,0
喻招弟,1,1,2254,0,0,0
李宗白,1,1,2254,0,0,0
九百多元,1,1,13243,0,0,0
上海浦东队,1,1,13243,0,0,0
第十天,1,1,13243,0,0,0
灭火,1,1,2254,0,0,0
过热,1,1,13243,0,0,0
苗力田,1,1,2254,0,0,0
任期,1,1,13243,0,0,0
明朗,1,1,2254,0,0,0
碰到,1,1,13243,0,0,0
纳西里,1,1,13243,0,0,0
北极科考队,1,1,2254,0,0,0
乞丐,1,1,13243,0,0,0
动力装置,1,1,2254,0,0,0
杀头,1,1,2254,0,0,0
夜景,1,1,13243,0,0,0
合用,1,1,2254,0,0,0
巴西利亚,1,1,13243,0,0,0
容积,1,1,13243,0,0,0
７国集团,1,1,13243,0,0,0
夜晚,1,1,13243,0,0,0
缓和,1,1,13243,0,0,0
市青年志愿者协会,1,1,13243,0,0,0
前李卜村,1,1,2254,0,0,0
自立,1,1,2254,0,0,0
空白点,1,1,13243,0,0,0
矿灯,1,1,2254,0,0,0
５月９日至２２日,1,1,13243,0,0,0
苍老,1,1,2254,0,0,0
“国际周”组委会,1,1,2254,0,0,0
全国侨联,1,1,2254,0,0,0
萧山红十字会医院,1,1,2254,0,0,0
沈灶镇,1,1,13243,0,0,0
ＤＳ９７,1,1,13243,0,0,0
正屋,1,1,13243,0,0,0
中国人,1,1,13243,0,0,0
张劲松,1,1,13243,0,0,0
假若,1,1,2254,0,0,0
论争,1,1,13243,0,0,0
通亮,1,1,2254,0,0,0
６．８％,1,1,13243,0,0,0
通产,1,1,2254,0,0,0
胚胎,1,1,2254,0,0,0
江西省文艺评论委员会,1,1,13243,0,0,0
招募,1,1,2254,0,0,0
突进,1,1,13243,0,0,0
澳门仔岛,1,1,13243,0,0,0
２３０公斤,1,1,13243,0,0,0
约见,1,1,13243,0,0,0
４７６．０％,1,1,13243,0,0,0
信贷资金,1,1,13243,0,0,0
８月初,1,1,13243,0,0,0
世俗,1,1,13243,0,0,0
纳西族,1,1,13243,0,0,0
５台,1,1,13243,0,0,0
５号,1,1,13243,0,0,0
蠢事,1,1,2254,0,0,0
５只,1,1,13243,0,0,0
皮澳特,1,1,2254,0,0,0
立法会,1,1,13243,0,0,0
５口,1,1,13243,0,0,0
猎物,1,1,2254,0,0,0
湖北省科学技术协会,1,1,13243,0,0,0
２０７１３项,1,1,13243,0,0,0
生产过剩,1,1,2254,0,0,0
蓬街镇,1,1,2254,0,0,0
行舟,1,1,13243,0,0,0
第三产业,1,1,13243,0,0,0
李默然,1,1,2254,0,0,0
今译,1,1,13243,0,0,0
大石村,1,1,13243,0,0,0
神色,1,1,13243,0,0,0
６万亿元,1,1,13243,0,0,0
巴自治区,1,1,13243,0,0,0
青民盟,1,1,2254,0,0,0
沙孟海,1,1,13243,0,0,0
１２．４６亿马克,1,1,13243,0,0,0
荷兰女队,1,1,2254,0,0,0
清障,1,1,13243,0,0,0
农副产品,1,1,2254,0,0,0
２．２万份,1,1,13243,0,0,0
双河镇中学,1,1,2254,0,0,0
２万和１万美元,1,1,13243,0,0,0
行列,1,1,13243,0,0,0
小石城,1,1,13243,0,0,0
电讯报,1,1,2254,0,0,0
经济日报出版社,1,1,13243,0,0,0
总理,1,1,2254,0,0,0
旧扎果腊,1,1,2254,0,0,0
３７部,1,1,13243,0,0,0
上等,1,1,13243,0,0,0
北京三鸣五环体育文化有限公司,1,1,2254,0,0,0
连胜,1,1,13243,0,0,0
五十七个,1,1,13243,0,0,0
荣皎纸业集团,1,1,2254,0,0,0
竹笋,1,1,13243,0,0,0
行刺,1,1,13243,0,0,0
巴解组织执委会,1,1,13243,0,0,0
北京利康搬家公司,1,1,2254,0,0,0
２０多次,1,1,13243,0,0,0
３９．９６亿元,1,1,13243,0,0,0
７月３０日,1,1,13243,0,0,0
游行,1,1,13243,0,0,0
储量,1,1,2254,0,0,0
衣冠不整,1,1,13243,0,0,0
独裁,1,1,2254,0,0,0
旧居,1,1,2254,0,0,0
尹瘦石艺术馆,1,1,13243,0,0,0
１５７４万公顷,1,1,13243,0,0,0
苏·贾亚辛格,1,1,2254,0,0,0
福州市电力工程公司物资供应科,1,1,13243,0,0,0
高楼大厦,1,1,13243,0,0,0
山区,1,1,13243,0,0,0
搜肠刮肚,1,1,2254,0,0,0
《时代潮》杂志,1,1,2254,0,0,0
山包,1,1,13243,0,0,0
气质,1,1,13243,0,0,0
工程住房部,1,1,13243,0,0,0
绝学,1,1,13243,0,0,0
１０００万辆架次,1,1,13243,0,0,0
翩翩起舞,1,1,13243,0,0,0
来龙去脉,1,1,2254,0,0,0
２１美元,1,1,13243,0,0,0
三公斤,1,1,13243,0,0,0
两会,1,1,13243,0,0,0
武汉工学院,1,1,13243,0,0,0
上年,1,1,13243,0,0,0
两伙,1,1,13243,0,0,0
今年一至五月份,1,1,13243,0,0,0
王艳红,1,1,2254,0,0,0
评测,1,1,13243,0,0,0
垂花门,1,1,2254,0,0,0
粤海发,1,1,13243,0,0,0
司法官,1,1,2254,0,0,0
第一级,1,1,13243,0,0,0
航空器,1,1,2254,0,0,0
深夜１２时,1,1,13243,0,0,0
第一线,1,1,13243,0,0,0
６７４２,1,1,13243,0,0,0
南京市博物馆考古队,1,1,2254,0,0,0
湘江,1,1,13243,0,0,0
化学部,1,1,2254,0,0,0
出风头,1,1,2254,0,0,0
文山壮族苗族自治州,1,1,2254,0,0,0
半圆形,1,1,2254,0,0,0
美国国家气象局,1,1,13243,0,0,0
顶点,1,1,13243,0,0,0
大兴县,1,1,13243,0,0,0
司法宫,1,1,2254,0,0,0
加热,1,1,2254,0,0,0
５亿瓶,1,1,13243,0,0,0
墨笔,1,1,13243,0,0,0
３５１亿元,1,1,13243,0,0,0
《中国珠宝首饰》杂志社,1,1,2254,0,0,0
蹩脚,1,1,13243,0,0,0
即位,1,1,2254,0,0,0
４１５６亿元,1,1,13243,0,0,0
４６００,1,1,13243,0,0,0
１８８１年,1,1,13243,0,0,0
折户周治,1,1,2254,0,0,0
１２００法郎,1,1,13243,0,0,0
半程镇,1,1,2254,0,0,0
４６０８,1,1,13243,0,0,0
海燕,1,1,13243,0,0,0
１３０多棵,1,1,13243,0,0,0
日本文化厅,1,1,2254,0,0,0
１９９４年春末,1,1,13243,0,0,0
念念不忘,1,1,13243,0,0,0
出手,1,1,2254,0,0,0
９月１６日,1,1,13243,0,0,0
遮住,1,1,2254,0,0,0
即使,1,1,2254,0,0,0
研究会,1,1,2254,0,0,0
汉卡,1,1,13243,0,0,0
千斤,1,1,2254,0,0,0
朱森林,1,1,2254,0,0,0
库斯科省,1,1,13243,0,0,0
１００厘米,1,1,13243,0,0,0
独木舟,1,1,2254,0,0,0
１９６４年１０月,1,1,13243,0,0,0
天生桥,1,1,13243,0,0,0
颜东彪,1,1,13243,0,0,0
南纬,1,1,2254,0,0,0
雨露,1,1,2254,0,0,0
缝隙,1,1,13243,0,0,0
推卸,1,1,2254,0,0,0
群体,1,1,13243,0,0,0
北京市煤气公司,1,1,2254,0,0,0
方剂,1,1,2254,0,0,0
中央人民政府第七次委员会,1,1,13243,0,0,0
５００万亩,1,1,13243,0,0,0
据此,1,1,2254,0,0,0
宇航局,1,1,13243,0,0,0
手表,1,1,2254,0,0,0
３１天,1,1,13243,0,0,0
２０颗,1,1,13243,0,0,0
３１万多家,1,1,13243,0,0,0
４位,1,1,13243,0,0,0
２亩,1,1,13243,0,0,0
就此,1,1,13243,0,0,0
九八湖南省大学生志愿者暑期文化科技卫生“三下乡”活动服务总队,1,1,13243,0,0,0
合作交流委员会,1,1,2254,0,0,0
随处,1,1,2254,0,0,0
翻新,1,1,13243,0,0,0
酒类专卖稽查队,1,1,2254,0,0,0
２亿,1,1,13243,0,0,0
四十五年,1,1,2254,0,0,0
茶道,1,1,2254,0,0,0
拙劣,1,1,2254,0,0,0
戏班,1,1,2254,0,0,0
基点,1,1,2254,0,0,0
解和,1,1,13243,0,0,0
驻华,1,1,13243,0,0,0
藏学,1,1,2254,0,0,0
残废,1,1,13243,0,0,0
砂砾,1,1,2254,0,0,0
日本金融监督厅,1,1,2254,0,0,0
中国驻印尼大使馆,1,1,13243,0,0,0
理事,1,1,2254,0,0,0
巴黎交易所,1,1,13243,0,0,0
１４．７％,1,1,13243,0,0,0
１２６台,1,1,13243,0,0,0
泰山区国税局,1,1,13243,0,0,0
王宏甲,1,1,2254,0,0,0
战后,1,1,2254,0,0,0
国际足联裁判委员会,1,1,2254,0,0,0
８０个,1,1,13243,0,0,0
纳伊夫,1,1,13243,0,0,0
６．７亿载重吨,1,1,13243,0,0,0
份额,1,1,13243,0,0,0
小屋,1,1,13243,0,0,0
动态平衡,1,1,2254,0,0,0
调味品,1,1,13243,0,0,0
谬论,1,1,13243,0,0,0
莲花公司,1,1,2254,0,0,0
周溯源,1,1,2254,0,0,0
保守党,1,1,13243,0,0,0
显而易见,1,1,2254,0,0,0
６．４亿美元,1,1,13243,0,0,0
中央档案馆,1,1,13243,0,0,0
配股,1,1,2254,0,0,0
夷为平地,1,1,13243,0,0,0
枷锁,1,1,2254,0,0,0
全能,1,1,2254,0,0,0
霍尔果斯口岸,1,1,2254,0,0,0
数百次,1,1,2254,0,0,0
７０００多万日元,1,1,13243,0,0,0
北大南街,1,1,2254,0,0,0
万寿台山岗,1,1,13243,0,0,0
国家中医药管理局,1,1,2254,0,0,0
４５片,1,1,13243,0,0,0
１∶１,1,1,13243,0,0,0
防备,1,1,2254,0,0,0
摘除,1,1,2254,0,0,0
实现,1,1,13243,0,0,0
全胜,1,1,2254,0,0,0
心志,1,1,13243,0,0,0
７０多名,1,1,13243,0,0,0
祝英台,1,1,13243,0,0,0
葬礼,1,1,2254,0,0,0
全国工商联,1,1,2254,0,0,0
侧记,1,1,13243,0,0,0
民众,1,1,13243,0,0,0
封建主所有制,1,1,13243,0,0,0
杂乱,1,1,2254,0,0,0
原封不动,1,1,2254,0,0,0
戊寅年五月二十,1,1,2254,0,0,0
“帐篷”分局,1,1,2254,0,0,0
陈占安,1,1,2254,0,0,0
习仲勋,1,1,13243,0,0,0
收视率,1,1,2254,0,0,0
下脚料,1,1,13243,0,0,0
２１０万亩,1,1,13243,0,0,0
顾浩,1,1,13243,0,0,0
金虎,1,1,2254,0,0,0
平遥,1,1,13243,0,0,0
ｐＨ,1,1,13243,0,0,0
于今,1,1,13243,0,0,0
取信于民,1,1,2254,0,0,0
摔打,1,1,2254,0,0,0
傅学诚,1,1,2254,0,0,0
话别,1,1,13243,0,0,0
四川西部投资俱乐部,1,1,2254,0,0,0
金寨悔,1,1,2254,0,0,0
发包,1,1,2254,0,0,0
四至五千元,1,1,2254,0,0,0
黑山共和国,1,1,13243,0,0,0
朋,1,1,2254,0,0,0
雍正,1,1,2254,0,0,0
福荫,1,1,13243,0,0,0
容纳,1,1,13243,0,0,0
袁微,1,1,13243,0,0,0
芥子,1,1,2254,0,0,0
７０．６％,1,1,13243,0,0,0
苍蝇,1,1,2254,0,0,0
戴姆勒／克莱斯勒,1,1,2254,0,0,0
１６７万吨,1,1,13243,0,0,0
渗漏,1,1,13243,0,0,0
服务员,1,1,2254,0,0,0
国际军体理事会,1,1,2254,0,0,0
解放军总后勤部青藏兵站部,1,1,13243,0,0,0
１∶１４１·３５,1,1,13243,0,0,0
黄丽满,1,1,13243,0,0,0
３．６倍,1,1,13243,0,0,0
樊少皇,1,1,13243,0,0,0
成都所,1,1,2254,0,0,0
舍生忘死,1,1,2254,0,0,0
嘶鸣,1,1,2254,0,0,0
郑新立,1,1,2254,0,0,0
２００多元,1,1,13243,0,0,0
９８６６万元,1,1,13243,0,0,0
《诗探索》编辑部,1,1,2254,0,0,0
辩护,1,1,13243,0,0,0
巴兰基亚市,1,1,13243,0,0,0
鹿皮,1,1,13243,0,0,0
今年４月１日,1,1,13243,0,0,0
文化生活出版社,1,1,2254,0,0,0
挨家挨户,1,1,2254,0,0,0
美国民主党,1,1,13243,0,0,0
必备,1,1,13243,0,0,0
日本经济同友会中国委员会,1,1,2254,0,0,0
二十余万亩,1,1,13243,0,0,0
半百,1,1,2254,0,0,0
共青团四川省委,1,1,2254,0,0,0
清华图书馆,1,1,13243,0,0,0
１５．２％,1,1,13243,0,0,0
三项,1,1,13243,0,0,0
三顶,1,1,13243,0,0,0
第五场,1,1,13243,0,0,0
销售一空,1,1,2254,0,0,0
区楚良,1,1,2254,0,0,0
卡纳克社会主义民族解放阵线,1,1,2254,0,0,0
彭山县仁德彩印厂,1,1,13243,0,0,0
江河湖海,1,1,13243,0,0,0
去年１１月２８日,1,1,2254,0,0,0
红枣,1,1,13243,0,0,0
万载,1,1,13243,0,0,0
黄金,1,1,13243,0,0,0
水罐,1,1,13243,0,0,0
秘鲁议员团,1,1,13243,0,0,0
谢杨,1,1,13243,0,0,0
遗传工程,1,1,2254,0,0,0
子夜,1,1,13243,0,0,0
麻烦,1,1,13243,0,0,0
登天,1,1,2254,0,0,0
独幕剧,1,1,2254,0,0,0
上付村,1,1,13243,0,0,0
好使,1,1,13243,0,0,0
萨哈布,1,1,2254,0,0,0
浙江省人大,1,1,13243,0,0,0
大同铁路法院,1,1,13243,0,0,0
全国供销合作总社,1,1,2254,0,0,0
举世,1,1,13243,0,0,0
学院,1,1,13243,0,0,0
糊涂账,1,1,13243,0,0,0
覃芳平,1,1,13243,0,0,0
民怨,1,1,13243,0,0,0
李卓人,1,1,2254,0,0,0
虎口,1,1,2254,0,0,0
唯利是图,1,1,2254,0,0,0
７６４元,1,1,13243,0,0,0
一寸,1,1,13243,0,0,0
一对,1,1,13243,0,0,0
各省市,1,1,2254,0,0,0
作价,1,1,13243,0,0,0
５５万千瓦,1,1,13243,0,0,0
缓解,1,1,13243,0,0,0
一百三十二万元,1,1,13243,0,0,0
不切实际,1,1,13243,0,0,0
稳拿,1,1,13243,0,0,0
陕北公学,1,1,2254,0,0,0
２８００多亩,1,1,13243,0,0,0
圣艾蒂安市,1,1,2254,0,0,0
保卫战,1,1,13243,0,0,0
孙墨龙,1,1,13243,0,0,0
郭庄,1,1,2254,0,0,0
以逸待劳,1,1,13243,0,0,0
亲眼,1,1,13243,0,0,0
郭店,1,1,2254,0,0,0
珍宝,1,1,2254,0,0,0
十五六年,1,1,2254,0,0,0
法国法郎,1,1,13243,0,0,0
昆明市官渡区体委,1,1,2254,0,0,0
５０亿法郎,1,1,13243,0,0,0
差距,1,1,13243,0,0,0
傅全有,1,1,2254,0,0,0
上个月,1,1,13243,0,0,0
点到为止,1,1,2254,0,0,0
料器,1,1,2254,0,0,0
调解人,1,1,13243,0,0,0
５０００多万只,1,1,13243,0,0,0
环山,1,1,2254,0,0,0
广阔,1,1,13243,0,0,0
专有,1,1,13243,0,0,0
肌肤,1,1,2254,0,0,0
幼教,1,1,13243,0,0,0
排斥,1,1,2254,0,0,0
第二项,1,1,13243,0,0,0
４４２６６万吨,1,1,13243,0,0,0
通盘,1,1,2254,0,0,0
何新华,1,1,13243,0,0,0
一九一三年,1,1,13243,0,0,0
宴请,1,1,13243,0,0,0
专机,1,1,13243,0,0,0
马拉开波湖,1,1,13243,0,0,0
朴,1,1,2254,0,0,0
陶鑫良,1,1,2254,0,0,0
肌肉,1,1,2254,0,0,0
棋圣,1,1,13243,0,0,0
聘用制,1,1,2254,0,0,0
前期,1,1,2254,0,0,0
满天飞,1,1,13243,0,0,0
李方诗,1,1,2254,0,0,0
西晋,1,1,13243,0,0,0
经年,1,1,13243,0,0,0
３８００点,1,1,13243,0,0,0
看不起,1,1,2254,0,0,0
世界大学生运动会,1,1,13243,0,0,0
年间,1,1,13243,0,0,0
农贸,1,1,2254,0,0,0
农贷,1,1,2254,0,0,0
手工艺品,1,1,2254,0,0,0
１９９２年１０月１８日,1,1,13243,0,0,0
几摄氏度,1,1,2254,0,0,0
好手,1,1,13243,0,0,0
笔记,1,1,13243,0,0,0
３．３８米,1,1,13243,0,0,0
襄（阳）渝线,1,1,13243,0,0,0
中国人民解放军总政治部,1,1,13243,0,0,0
８．９％,1,1,13243,0,0,0
外遇,1,1,13243,0,0,0
４本,1,1,13243,0,0,0
李万英,1,1,2254,0,0,0
灌木,1,1,2254,0,0,0
外道,1,1,13243,0,0,0
捐钱,1,1,2254,0,0,0
不无道理,1,1,13243,0,0,0
回音,1,1,2254,0,0,0
杞县国税局,1,1,2254,0,0,0
十二期,1,1,2254,0,0,0
蓝天,1,1,2254,0,0,0
年节,1,1,13243,0,0,0
刘小岛,1,1,2254,0,0,0
湾沟林业局,1,1,13243,0,0,0
吐鲁番,1,1,2254,0,0,0
九里山乡,1,1,13243,0,0,0
中国驻朝鲜大使馆,1,1,13243,0,0,0
冒雨,1,1,2254,0,0,0
细语,1,1,13243,0,0,0
金碧路,1,1,2254,0,0,0
同步卫星,1,1,2254,0,0,0
事半功倍,1,1,13243,0,0,0
关东军宪兵,1,1,2254,0,0,0
规定动作,1,1,13243,0,0,0
宗山抗英城堡,1,1,13243,0,0,0
叹气,1,1,2254,0,0,0
格伦,1,1,2254,0,0,0
棒冰,1,1,13243,0,0,0
李纪恒,1,1,2254,0,0,0
中药材,1,1,13243,0,0,0
井陉,1,1,13243,0,0,0
俄罗斯能源部,1,1,13243,0,0,0
三块,1,1,13243,0,0,0
恭候,1,1,2254,0,0,0
５４２６部,1,1,13243,0,0,0
１９７９年３月,1,1,13243,0,0,0
拓殖银行,1,1,2254,0,0,0
划分,1,1,2254,0,0,0
安之若素,1,1,13243,0,0,0
螺旋线,1,1,2254,0,0,0
自由度,1,1,2254,0,0,0
奔波,1,1,13243,0,0,0
研究技术部,1,1,2254,0,0,0
美国—波罗的海三国伙伴关系委员会,1,1,13243,0,0,0
数十亿元,1,1,2254,0,0,0
参半,1,1,2254,0,0,0
中科院学部,1,1,13243,0,0,0
康达商城,1,1,13243,0,0,0
交通局,1,1,13243,0,0,0
３．５米,1,1,13243,0,0,0
中共中央政策研究室,1,1,13243,0,0,0
梯队,1,1,13243,0,0,0
中央党校哲学部,1,1,13243,0,0,0
拾遗,1,1,2254,0,0,0
头皮,1,1,13243,0,0,0
第三团三营,1,1,13243,0,0,0
可视电话,1,1,2254,0,0,0
林菊凤,1,1,2254,0,0,0
怡生园,1,1,2254,0,0,0
今年３月３０日,1,1,13243,0,0,0
孙俊,1,1,13243,0,0,0
药王庙,1,1,2254,0,0,0
才华,1,1,2254,0,0,0
ｃｕｓｔｏｍｅｒｉｎｎｏｖａｔｉｏｎ,1,1,13243,0,0,0
拉丁,1,1,2254,0,0,0
功率,1,1,2254,0,0,0
港湾,1,1,13243,0,0,0
游猎,1,1,13243,0,0,0
五册,1,1,13243,0,0,0
灯光,1,1,2254,0,0,0
济南市,1,1,13243,0,0,0
１３４１万元,1,1,13243,0,0,0
王世襄,1,1,2254,0,0,0
顾盼,1,1,13243,0,0,0
董保存,1,1,2254,0,0,0
求是杂志社,1,1,13243,0,0,0
东门,1,1,13243,0,0,0
百批,1,1,2254,0,0,0
今番,1,1,13243,0,0,0
访问,1,1,13243,0,0,0
北京比特,1,1,2254,0,0,0
盘王节,1,1,2254,0,0,0
本报国内政治部,1,1,2254,0,0,0
恩平市,1,1,2254,0,0,0
重庆市电影发行放映公司,1,1,2254,0,0,0
昧心,1,1,2254,0,0,0
欺负,1,1,13243,0,0,0
第三纪末,1,1,13243,0,0,0
当家的,1,1,13243,0,0,0
水产大楼,1,1,13243,0,0,0
遣散,1,1,2254,0,0,0
今年８月１４日,1,1,13243,0,0,0
北京市劳动争议仲裁委员会,1,1,2254,0,0,0
进化论,1,1,13243,0,0,0
浑沌,1,1,13243,0,0,0
歌喉,1,1,13243,0,0,0
落泪,1,1,2254,0,0,0
百所,1,1,2254,0,0,0
猜忌,1,1,2254,0,0,0
且末,1,1,13243,0,0,0
半缸,1,1,2254,0,0,0
合算,1,1,2254,0,0,0
创见,1,1,2254,0,0,0
圆环,1,1,2254,0,0,0
２１３５名,1,1,13243,0,0,0
宗教,1,1,13243,0,0,0
调色板,1,1,13243,0,0,0
介休,1,1,13243,0,0,0
超前,1,1,13243,0,0,0
不仅,1,1,13243,0,0,0
２００多帧,1,1,13243,0,0,0
不仁,1,1,13243,0,0,0
费尔法克斯县,1,1,13243,0,0,0
威恩·霍林格,1,1,13243,0,0,0
途中,1,1,2254,0,0,0
１１部,1,1,13243,0,0,0
新论,1,1,2254,0,0,0
含金量,1,1,2254,0,0,0
６５０万美元,1,1,13243,0,0,0
６６周年,1,1,13243,0,0,0
超阶级,1,1,13243,0,0,0
出谋献策,1,1,2254,0,0,0
玉溪卷烟厂,1,1,2254,0,0,0
旱烟,1,1,2254,0,0,0
薯类,1,1,2254,0,0,0
北京师范大学,1,1,2254,0,0,0
华东电脑,1,1,2254,0,0,0
咸鱼,1,1,2254,0,0,0
精明,1,1,13243,0,0,0
以免,1,1,13243,0,0,0
第四十三条,1,1,13243,0,0,0
一分钱,1,1,13243,0,0,0
家长,1,1,13243,0,0,0
广播操,1,1,13243,0,0,0
营业税,1,1,2254,0,0,0
师生,1,1,13243,0,0,0
沈阳铁路局丹东铁路分局,1,1,13243,0,0,0
郭政新,1,1,2254,0,0,0
降雨量,1,1,2254,0,0,0
３４８个,1,1,13243,0,0,0
一分钟,1,1,13243,0,0,0
尊崇,1,1,13243,0,0,0
红原县,1,1,13243,0,0,0
李永祺,1,1,2254,0,0,0
重担,1,1,2254,0,0,0
４．２％,1,1,13243,0,0,0
真个,1,1,2254,0,0,0
密匝匝,1,1,13243,0,0,0
钢铁厂,1,1,2254,0,0,0
第６２位,1,1,13243,0,0,0
重武器,1,1,2254,0,0,0
灯火,1,1,2254,0,0,0
７０至８０名,1,1,13243,0,0,0
异样,1,1,13243,0,0,0
玉渊潭,1,1,2254,0,0,0
深夜,1,1,13243,0,0,0
铺垫,1,1,2254,0,0,0
自治县,1,1,2254,0,0,0
今年一月,1,1,13243,0,0,0
池子,1,1,13243,0,0,0
脂肪,1,1,2254,0,0,0
真丝,1,1,2254,0,0,0
一岁,1,1,13243,0,0,0
莫天成,1,1,2254,0,0,0
辽宁本钢腾达,1,1,13243,0,0,0
疾风暴雨,1,1,2254,0,0,0
花序,1,1,2254,0,0,0
ＳＡＴ,1,1,13243,0,0,0
射向,1,1,13243,0,0,0
羚锐公司,1,1,13243,0,0,0
义乌小商品城,1,1,13243,0,0,0
焦裕禄,1,1,2254,0,0,0
奥斯瓦尔多,1,1,13243,0,0,0
１０·７％,1,1,13243,0,0,0
４３６亿埃居,1,1,13243,0,0,0
发展,1,1,2254,0,0,0
上厕所,1,1,13243,0,0,0
虎威,1,1,2254,0,0,0
外籍,1,1,13243,0,0,0
认认真真,1,1,13243,0,0,0
７２．５万平方米,1,1,13243,0,0,0
公差,1,1,2254,0,0,0
德国联邦议院,1,1,13243,0,0,0
简评,1,1,13243,0,0,0
南联盟最高国防委员会,1,1,2254,0,0,0
第三军医大学,1,1,13243,0,0,0
话音,1,1,13243,0,0,0
１·２６亿元,1,1,13243,0,0,0
１１７９４万吨,1,1,13243,0,0,0
臆断,1,1,2254,0,0,0
海外关系,1,1,13243,0,0,0
旁听生,1,1,2254,0,0,0
右侧,1,1,2254,0,0,0
许家庙,1,1,13243,0,0,0
定富庄乡,1,1,13243,0,0,0
法制,1,1,13243,0,0,0
拼写,1,1,2254,0,0,0
高一（２）班,1,1,13243,0,0,0
莱芜,1,1,2254,0,0,0
１３万元,1,1,13243,0,0,0
４０亿年,1,1,13243,0,0,0
油垢,1,1,13243,0,0,0
狠心,1,1,2254,0,0,0
体育活动赞助公司,1,1,13243,0,0,0
６００多年,1,1,13243,0,0,0
战车,1,1,2254,0,0,0
剂型,1,1,2254,0,0,0
骄子,1,1,13243,0,0,0
次生,1,1,13243,0,0,0
想见,1,1,2254,0,0,0
２８００万份,1,1,13243,0,0,0
流花１１—１油田,1,1,13243,0,0,0
通缉,1,1,2254,0,0,0
销货,1,1,2254,0,0,0
条理,1,1,2254,0,0,0
改换,1,1,2254,0,0,0
排泄,1,1,2254,0,0,0
厦门市,1,1,2254,0,0,0
言路,1,1,13243,0,0,0
４８×２６厘米,1,1,13243,0,0,0
魂,1,1,13243,0,0,0
魅,1,1,13243,0,0,0
包扎,1,1,2254,0,0,0
江西省萍乡市邮电局,1,1,13243,0,0,0
马图特斯,1,1,13243,0,0,0
对外联络部,1,1,13243,0,0,0
魏,1,1,13243,0,0,0
１４期,1,1,13243,0,0,0
地形,1,1,2254,0,0,0
无党派,1,1,2254,0,0,0
魔,1,1,13243,0,0,0
情味,1,1,2254,0,0,0
分离,1,1,2254,0,0,0
犯法,1,1,2254,0,0,0
点题,1,1,2254,0,0,0
文字处理,1,1,2254,0,0,0
七届,1,1,13243,0,0,0
２０２０年,1,1,13243,0,0,0
十二万平方米,1,1,2254,0,0,0
霍邱县,1,1,2254,0,0,0
绚烂,1,1,13243,0,0,0
瞩目,1,1,2254,0,0,0
四百万,1,1,2254,0,0,0
景物,1,1,2254,0,0,0
２９,1,1,13243,0,0,0
内服,1,1,2254,0,0,0
１１５·６万,1,1,13243,0,0,0
总政,1,1,2254,0,0,0
２４,1,1,13243,0,0,0
过敏,1,1,13243,0,0,0
任傲生,1,1,13243,0,0,0
新华书店,1,1,2254,0,0,0
举国,1,1,13243,0,0,0
四百个,1,1,2254,0,0,0
撕开,1,1,2254,0,0,0
除此以外,1,1,2254,0,0,0
降落,1,1,2254,0,0,0
李华明,1,1,2254,0,0,0
必要性,1,1,13243,0,0,0
感冒,1,1,2254,0,0,0
香港国泰航空公司,1,1,13243,0,0,0
病情,1,1,2254,0,0,0
河段,1,1,13243,0,0,0
谷登堡,1,1,13243,0,0,0
冬日,1,1,2254,0,0,0
随着,1,1,2254,0,0,0
小算盘,1,1,13243,0,0,0
荷比卢,1,1,2254,0,0,0
帐篷希望小学,1,1,13243,0,0,0
波兰国家地质研究所,1,1,13243,0,0,0
细究,1,1,13243,0,0,0
３８５公里,1,1,13243,0,0,0
右二村,1,1,2254,0,0,0
扭矩,1,1,2254,0,0,0
八九十年代,1,1,2254,0,0,0
学海,1,1,13243,0,0,0
一千六百九十二件,1,1,13243,0,0,0
飞越,1,1,13243,0,0,0
张舰,1,1,13243,0,0,0
考勤,1,1,2254,0,0,0
苏绣,1,1,2254,0,0,0
中国政府代表团,1,1,13243,0,0,0
人头,1,1,13243,0,0,0
北京颐和体育广场,1,1,2254,0,0,0
茅塞顿开,1,1,2254,0,0,0
排灌,1,1,2254,0,0,0
滑翔小区,1,1,13243,0,0,0
夏佳理,1,1,13243,0,0,0
１４·５％,1,1,13243,0,0,0
黄浦区职业介绍所,1,1,13243,0,0,0
五万八千零六十件,1,1,13243,0,0,0
修炼,1,1,13243,0,0,0
屠杀,1,1,13243,0,0,0
卡·托卡耶夫,1,1,2254,0,0,0
阿拉伯半岛,1,1,2254,0,0,0
省农行,1,1,2254,0,0,0
淅沥,1,1,13243,0,0,0
３．４亿英镑,1,1,13243,0,0,0
大观园,1,1,13243,0,0,0
厚薄,1,1,2254,0,0,0
２７岁,1,1,13243,0,0,0
新大洲,1,1,2254,0,0,0
违约金,1,1,13243,0,0,0
三座门大街十四号,1,1,13243,0,0,0
